[2019-08-07 10:53:18.9681 20] INFO: Xels.Bitcoin.FullNode.Initialize 

                 
ooooooo  ooooo oooooooooooo ooooo         .oooooo..o   
 `8888    d8'  `888'     `8 `888'        d8P'    `Y8   
   Y888..8P     888          888         Y88bo.        
    `8888'      888oooo8     888          `"Y8888o.    
   .8PY888.     888    "     888              `"Y88b   
  d8'  `888b    888       o  888       o oo     .d8P   
o888o  o88888o o888ooooood8 o888ooooood8 8""88888P'    
                                                                                                                                                                                      

 oooooooooo.                                                 .                      oooo   o8o                             .o8 
 `888'   `Y8b                                              .o8                      `888   `"'                            "888 
  888      888  .ooooo.   .ooooo.   .ooooo.  ooo. .oo.   .o888oo oooo d8b  .oooo.    888  oooo    oooooooo  .ooooo.   .oooo888 
  888      888 d88' `88b d88' `"Y8 d88' `88b `888P"Y88b    888   `888""8P `P  )88b   888  `888   d'""7d8P  d88' `88b d88' `888 
  888      888 888ooo888 888       888ooo888  888   888    888    888      .oP"888   888   888     .d8P'   888ooo888 888   888 
  888     d88' 888    .o 888   .o8 888    .o  888   888    888 .  888     d8(  888   888   888   .d8P'  .P 888    .o 888   888 
 o888bood8P'   `Y8bod8P' `Y8bod8P' `Y8bod8P' o888o o888o   "888" d888b    `Y888""8o o888o o888o d8888888P  `Y8bod8P' `Y8bod88P"

                                                                                                                                                                                     
oooooooooooo                     oooo                        o8o                      oooo    
`888'     `8                     `888                        `"'                      `888    
 888          .ooooo.   .ooooo.   888   .ooooo.   .oooooooo oooo   .ooooo.   .oooo.    888    
 888oooo8    d88' `"Y8 d88' `88b  888  d88' `88b 888' `88b  `888  d88' `"Y8 `P  )88b   888    
 888    "    888       888   888  888  888   888 888   888   888  888        .oP"888   888    
 888       o 888   .o8 888   888  888  888   888 `88bod8P'   888  888   .o8 d8(  888   888    
o888ooooood8 `Y8bod8P' `Y8bod8P' o888o `Y8bod8P' `8oooooo.  o888o `Y8bod8P' `Y888""8o o888o   
                                                 d"     YD                                    
                                                 "Y88888P'                                    

 oooooooooooo                                                                           
 `888'     `8                                                                           
  888          .ooooo.   .ooooo.  ooo. .oo.    .ooooo.  ooo. .oo.  .oo.   oooo    ooo   
  888oooo8    d88' `"Y8 d88' `88b `888P"Y88b  d88' `88b `888P"Y88bP"Y88b   `88.  .8'    
  888    "    888       888   888  888   888  888   888  888   888   888    `88..8'     
  888       o 888   .o8 888   888  888   888  888   888  888   888   888     `888'      
 o888ooooood8 `Y8bod8P' `Y8bod8P' o888o o888o `Y8bod8P' o888o o888o o888o     .8'       
                                                                          .o..P'        
                                                                          `Y8P'         

ooooooooo.   oooo                .    .o88o.                                                                                                                                          
`888   `Y88. `888              .o8    888 `"                                                                                                                                          
 888   .d88'  888   .oooo.   .o888oo o888oo   .ooooo.  oooo d8b ooo. .oo.  .oo.                                                                                                       
 888ooo88P'   888  `P  )88b    888    888    d88' `88b `888""8P `888P"Y88bP"Y88b                                                                                                      
 888          888   .oP"888    888    888    888   888  888      888   888   888                                                                                                      
 888          888  d8(  888    888 .  888    888   888  888      888   888   888                                                                                                      
o888o        o888o `Y888""8o   "888" o888o   `Y8bod8P' d888b    o888o o888o o888o                  
                               
     


[2019-08-07 10:53:18.9939 20] INFO: Xels.Bitcoin.FullNode.Initialize Full node initialized on TestNet.
[2019-08-07 10:53:19.7346 20] INFO: Xels.Bitcoin.Features.MemoryPool.MempoolManager+<LoadPoolAsync>d__25.MoveNext Loading Memory Pool.
[2019-08-07 10:53:19.7668 20] INFO: Xels.Bitcoin.Features.MemoryPool.MempoolManager+<AddMempoolEntriesToMempoolAsync>d__34.MoveNext Loaded 1 cached entries.
[2019-08-07 10:53:19.7668 20] INFO: Xels.Bitcoin.Features.MemoryPool.MempoolManager+<AddMempoolEntriesToMempoolAsync>d__34.MoveNext 0 entries accepted.
[2019-08-07 10:53:19.8308 9] INFO: Xels.Bitcoin.Features.MemoryPool.MempoolManager+<LoadPoolAsync>d__25.MoveNext Loading Memory Pool.
[2019-08-07 10:53:19.8513 9] INFO: Xels.Bitcoin.Features.MemoryPool.MempoolManager+<AddMempoolEntriesToMempoolAsync>d__34.MoveNext Loaded 5 cached entries.
[2019-08-07 10:53:19.8694 9] INFO: Xels.Bitcoin.Features.MemoryPool.MempoolManager+<AddMempoolEntriesToMempoolAsync>d__34.MoveNext 0 entries accepted.
[2019-08-07 10:53:19.9087 9] INFO: Xels.Bitcoin.Features.MemoryPool.MempoolManager+<LoadPoolAsync>d__25.MoveNext Loading Memory Pool.
[2019-08-07 10:53:19.9362 9] INFO: Xels.Bitcoin.Features.MemoryPool.MempoolManager+<AddMempoolEntriesToMempoolAsync>d__34.MoveNext Loaded 1 cached entries.
[2019-08-07 10:53:20.0519 16] INFO: Xels.Bitcoin.Features.MemoryPool.MempoolManager+<AddMempoolEntriesToMempoolAsync>d__34.MoveNext 1 entries accepted.
[2019-08-07 10:53:27.4966 43] INFO: Xels.Bitcoin.Features.MemoryPool.TxMempool.TrimToSize Removed 1 txn, rolling minimum fee bumped to 261.20419848 BTC/kB
[2019-08-07 10:53:28.1439 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 2: For conf success > 0.95 need feerate >: -1 from buckets 2.1E+15 -2.1E+15  Cur Bucket stats 88.037711390114  513.598737983194/(583.384926610969+0 mempool)
[2019-08-07 10:53:28.1893 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 3: For conf success > 0.95 need feerate >: -1 from buckets 2.1E+15 -2.1E+15  Cur Bucket stats 94.0148669372654  548.468562485366/(583.384926610969+0 mempool)
[2019-08-07 10:53:28.2227 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 4: For conf success > 0.95 need feerate >: 85106.0000000001 from buckets 66264.0760773666 -2.1E+15  Cur Bucket stats 59.9919984108956  351.737343539292/(586.307095706634+0 mempool)
[2019-08-07 10:53:28.2553 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 4: For conf success > 0.95 need feerate >: 85106.0000000001 from buckets 66264.0760773666 -2.1E+15  Cur Bucket stats 59.9919984108956  351.737343539292/(586.307095706634+0 mempool)
